SEASON YEAR,WEEK,TEST ID,TRAP_TYPE,NUMBER OF MOSQUITOES,RESULT,SPECIES,LATITUDE,LONGITUDE,Wards,Census Tracts,Zip Codes,Community Areas,Historical Wards 2003-2015   
2018,32,47018,GRAVID,3,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2018,32,47017,GRAVID,7,positive,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2018,31,46973,GRAVID,6,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2018,31,46974,GRAVID,1,negative,CULEX TERRITANS,42.007997503,-87.778234965,29,781,22532,12,34
2018,30,46764,GRAVID,7,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2018,29,46644,GRAVID,5,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2018,29,46645,GRAVID,15,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2018,28,46517,GRAVID,13,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2018,27,46438,GRAVID,1,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2018,26,46348,GRAVID,2,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2018,25,46237,GRAVID,2,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2018,24,46144,GRAVID,1,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2018,23,46031,GRAVID,1,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2017,39,46004,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2017,37,45821,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2017,29,44873,GRAVID,4,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2017,28,44786,GRAVID,2,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2017,24,44493,GRAVID,1,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2016,39,44431,GRAVID,3,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2016,38,44257,GRAVID,48,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2016,38,44258,GRAVID,21,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2016,37,44208,GRAVID,23,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2016,37,44207,GRAVID,37,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2016,36,44002,GRAVID,29,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2016,36,44003,GRAVID,34,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2016,35,43828,GRAVID,49,positive,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2016,35,43829,GRAVID,26,positive,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2016,34,43661,GRAVID,25,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2016,34,43659,GRAVID,50,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2016,34,43660,GRAVID,21,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2016,33,43481,GRAVID,48,positive,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2016,33,43482,GRAVID,50,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2016,33,43483,GRAVID,50,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2016,33,43484,GRAVID,44,positive,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2016,33,43480,GRAVID,31,positive,CULEX PIPIENS,42.007997503,-87.778234965,29,781,22532,12,34
2016,32,43445,GRAVID,21,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2016,32,43443,GRAVID,47,positive,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2016,32,43444,GRAVID,50,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2016,32,43447,GRAVID,35,positive,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2016,32,43442,GRAVID,22,positive,CULEX PIPIENS,42.007997503,-87.778234965,29,781,22532,12,34
2016,32,43446,GRAVID,33,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2016,31,43165,GRAVID,13,positive,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2016,31,43164,GRAVID,50,positive,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2016,31,43163,GRAVID,48,positive,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2016,30,43052,GRAVID,50,positive,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2016,30,43011,GRAVID,50,positive,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2016,30,43049,GRAVID,41,positive,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2016,30,43012,GRAVID,50,positive,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2016,30,43053,GRAVID,50,positive,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2016,30,43047,GRAVID,4,negative,CULEX PIPIENS,42.007997503,-87.778234965,29,781,22532,12,34
2016,30,43051,GRAVID,50,positive,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2016,30,43050,GRAVID,50,positive,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2016,30,43048,GRAVID,47,positive,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2016,29,42910,GRAVID,30,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2016,29,42909,GRAVID,7,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2016,28,42791,GRAVID,4,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2016,27,42760,GRAVID,4,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2016,27,42761,GRAVID,49,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2016,27,42762,GRAVID,28,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2016,26,42628,GRAVID,6,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2016,26,42629,GRAVID,12,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2016,25,42599,GRAVID,50,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2016,25,42600,GRAVID,50,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2016,24,42437,GRAVID,39,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2016,23,42412,GRAVID,2,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2015,39,42367,GRAVID,1,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2015,38,42323,GRAVID,6,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2015,34,41976,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2015,33,41841,GRAVID,16,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2015,32,41730,GRAVID,22,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2015,32,41731,GRAVID,9,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2015,32,41732,GRAVID,1,negative,CULEX TERRITANS,42.007997503,-87.778234965,29,781,22532,12,34
2015,32,41729,GRAVID,3,negative,CULEX PIPIENS,42.007997503,-87.778234965,29,781,22532,12,34
2015,31,41593,GRAVID,8,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2015,31,41592,GRAVID,3,negative,CULEX PIPIENS,42.007997503,-87.778234965,29,781,22532,12,34
2015,31,41594,GRAVID,22,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2015,30,41475,GRAVID,14,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2015,30,41474,GRAVID,25,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2015,29,41329,GRAVID,4,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2015,29,41378,GRAVID,1,negative,CULEX PIPIENS,42.007997503,-87.778234965,29,781,22532,12,34
2015,29,41330,GRAVID,18,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2015,28,41257,GRAVID,2,negative,CULEX PIPIENS,42.007997503,-87.778234965,29,781,22532,12,34
2015,28,41227,GRAVID,42,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2015,28,41226,GRAVID,13,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2015,27,41106,GRAVID,6,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2015,26,40964,GRAVID,8,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2015,25,40934,GRAVID,14,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2015,25,40933,GRAVID,2,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2015,24,40779,GRAVID,1,negative,CULEX TERRITANS,42.007997503,-87.778234965,29,781,22532,12,34
2015,24,40778,GRAVID,7,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2015,22,40640,GRAVID,1,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2014,40,40560,GRAVID,2,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2014,40,40559,GRAVID,6,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2014,39,40438,GRAVID,2,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2014,39,40437,GRAVID,5,positive,CULEX PIPIENS,42.007997503,-87.778234965,29,781,22532,12,34
2014,38,40323,GRAVID,12,positive,CULEX PIPIENS,42.007997503,-87.778234965,29,781,22532,12,34
2014,37,40158,GRAVID,4,negative,CULEX PIPIENS,42.007997503,-87.778234965,29,781,22532,12,34
2014,37,40160,GRAVID,4,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2014,37,40159,GRAVID,3,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2014,36,39975,GRAVID,5,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2014,36,39974,GRAVID,12,negative,CULEX PIPIENS,42.007997503,-87.778234965,29,781,22532,12,34
2014,35,39818,GRAVID,20,positive,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2014,35,39817,GRAVID,25,positive,CULEX PIPIENS,42.007997503,-87.778234965,29,781,22532,12,34
2014,35,39819,GRAVID,11,positive,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2014,34,39526,GRAVID,50,positive,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2014,34,39530,GRAVID,29,positive,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2014,34,39528,GRAVID,50,positive,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2014,34,39527,GRAVID,47,positive,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2014,34,39525,GRAVID,47,negative,CULEX PIPIENS,42.007997503,-87.778234965,29,781,22532,12,34
2014,34,39529,GRAVID,10,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2014,33,39297,GRAVID,50,positive,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2014,33,39295,GRAVID,20,negative,CULEX PIPIENS,42.007997503,-87.778234965,29,781,22532,12,34
2014,33,39299,GRAVID,16,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2014,33,39296,GRAVID,36,negative,CULEX PIPIENS,42.007997503,-87.778234965,29,781,22532,12,34
2014,33,39298,GRAVID,48,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2014,33,39300,GRAVID,38,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2014,32,39109,GRAVID,28,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2014,32,39107,GRAVID,8,negative,CULEX PIPIENS,42.007997503,-87.778234965,29,781,22532,12,34
2014,32,39108,GRAVID,50,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2014,32,39110,GRAVID,43,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2014,31,38886,GRAVID,15,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2014,31,38885,GRAVID,41,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2014,31,38883,GRAVID,28,negative,CULEX PIPIENS,42.007997503,-87.778234965,29,781,22532,12,34
2014,31,38884,GRAVID,32,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2014,30,38753,GRAVID,1,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2014,30,38754,GRAVID,1,negative,CULEX TERRITANS,42.007997503,-87.778234965,29,781,22532,12,34
2014,29,38613,GRAVID,17,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2014,29,38612,GRAVID,7,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2014,28,38465,GRAVID,44,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2014,27,38343,GRAVID,5,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2014,27,38344,GRAVID,31,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2014,26,38239,GRAVID,24,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2014,26,38238,GRAVID,8,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2014,25,38112,GRAVID,9,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2014,25,38114,GRAVID,40,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2014,25,38113,GRAVID,46,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2014,24,38026,GRAVID,3,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2014,24,38027,GRAVID,4,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2014,23,37898,GRAVID,6,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2014,23,37897,GRAVID,3,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2013,39,37862,GRAVID,10,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2013,38,37690,GRAVID,11,negative,CULEX PIPIENS,42.007997503,-87.778234965,29,781,22532,12,34
2013,37,37625,GRAVID,17,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2013,36,37497,GRAVID,6,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2013,36,37496,GRAVID,16,negative,CULEX PIPIENS,42.007997503,-87.778234965,29,781,22532,12,34
2013,35,37361,GRAVID,10,negative,CULEX PIPIENS,42.007997503,-87.778234965,29,781,22532,12,34
2013,35,37362,GRAVID,41,positive,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2013,34,37134,GRAVID,25,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2013,34,37132,GRAVID,43,negative,CULEX PIPIENS,42.007997503,-87.778234965,29,781,22532,12,34
2013,34,37133,GRAVID,21,negative,CULEX PIPIENS,42.007997503,-87.778234965,29,781,22532,12,34
2013,34,37135,GRAVID,35,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2013,33,36973,GRAVID,7,negative,CULEX PIPIENS,42.007997503,-87.778234965,29,781,22532,12,34
2013,33,36975,GRAVID,9,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2013,33,36974,GRAVID,43,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2013,32,36896,GRAVID,37,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2013,32,36894,GRAVID,38,negative,CULEX PIPIENS,42.007997503,-87.778234965,29,781,22532,12,34
2013,32,36899,GRAVID,21,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2013,32,36898,GRAVID,46,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2013,32,36895,GRAVID,23,negative,CULEX PIPIENS,42.007997503,-87.778234965,29,781,22532,12,34
2013,31,36569,GRAVID,13,negative,CULEX PIPIENS,42.007997503,-87.778234965,29,781,22532,12,34
2013,31,36571,GRAVID,38,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2013,31,36573,GRAVID,25,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2013,31,36572,GRAVID,48,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2013,31,36570,GRAVID,50,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2013,30,36416,GRAVID,19,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2013,30,36415,GRAVID,50,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2013,30,36414,GRAVID,49,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2013,29,36231,GRAVID,28,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2013,29,36235,GRAVID,46,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2013,29,36233,GRAVID,50,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2013,29,36232,GRAVID,28,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2013,29,36234,GRAVID,43,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2013,29,36230,GRAVID,50,positive,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2013,28,36060,GRAVID,33,positive,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2013,28,36061,GRAVID,45,positive,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2013,27,35982,GRAVID,42,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2013,26,35849,GRAVID,2,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2013,25,35735,GRAVID,3,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2013,25,35734,GRAVID,5,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2013,24,35646,GRAVID,35,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2013,23,35490,GRAVID,1,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2012,39,35304,GRAVID,2,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2012,39,35303,GRAVID,1,negative,CULEX PIPIENS,42.007997503,-87.778234965,29,781,22532,12,34
2012,38,35209,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2012,37,35124,GRAVID,10,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2012,37,35125,GRAVID,1,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2012,36,35001,GRAVID,2,negative,CULEX PIPIENS,42.007997503,-87.778234965,29,781,22532,12,34
2012,36,35002,GRAVID,11,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2012,35,34871,GRAVID,1,negative,CULEX PIPIENS,42.007997503,-87.778234965,29,781,22532,12,34
2012,35,34873,GRAVID,8,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2012,35,34872,GRAVID,11,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2012,34,34750,GRAVID,7,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2012,34,34752,GRAVID,1,negative,CULEX SALINARIUS,42.007997503,-87.778234965,29,781,22532,12,34
2012,34,34751,GRAVID,2,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2012,34,34749,GRAVID,2,negative,CULEX PIPIENS,42.007997503,-87.778234965,29,781,22532,12,34
2012,33,34571,GRAVID,13,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2012,33,34570,GRAVID,25,positive,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2012,32,34411,GRAVID,48,positive,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2012,32,34412,GRAVID,9,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2012,32,34413,GRAVID,9,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2012,31,34166,GRAVID,50,positive,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2012,31,34171,GRAVID,50,positive,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2012,31,34175,GRAVID,46,positive,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2012,31,34174,GRAVID,50,positive,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2012,31,34170,GRAVID,50,positive,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2012,31,34169,GRAVID,50,positive,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2012,31,34172,GRAVID,50,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
